timestamp,datetime,grid_power,solar_power,load_power
1499628410,2017-07-10 02:26:50,598.352,-16.534,581.818
1499628415,2017-07-10 02:26:55,586.932,-16.237,570.695
1499628419,2017-07-10 02:26:59,603.317,-16.422,586.895
1499628425,2017-07-10 02:27:05,598.03,-16.266,581.764
1499628429,2017-07-10 02:27:09,502.424,-16.17,486.254
1499628434,2017-07-10 02:27:14,508.147,-16.585,491.562
1499628439,2017-07-10 02:27:19,502.966,-16.582,486.384
1499628445,2017-07-10 02:27:25,499.692,-16.164,483.528
1499628449,2017-07-10 02:27:29,528.339,-16.334,512.005
1499628455,2017-07-10 02:27:35,504.607,-16.186,488.421
1499628459,2017-07-10 02:27:39,502.371,-16.185,486.186
1499628464,2017-07-10 02:27:44,509.166,-16.531,492.635
1499628469,2017-07-10 02:27:49,502.762,-16.7,486.062
1499628474,2017-07-10 02:27:54,514.401,-16.731,497.67
1499628479,2017-07-10 02:27:59,535.701,-16.699,519.002
1499628484,2017-07-10 02:28:04,519.725,-16.343,503.382
1499628489,2017-07-10 02:28:09,504.782,-16.148,488.634
1499628494,2017-07-10 02:28:14,502.866,-16.351,486.515
1499628499,2017-07-10 02:28:19,504.581,-16.759,487.822
1499628504,2017-07-10 02:28:24,521.457,-16.584,504.873
1499628509,2017-07-10 02:28:29,509.694,-16.209,493.485
1499628514,2017-07-10 02:28:34,507.109,-16.348,490.761
1499628519,2017-07-10 02:28:39,509.592,-16.687,492.905
1499628524,2017-07-10 02:28:44,509.084,-16.789,492.295
1499628529,2017-07-10 02:28:49,514.164,-16.81,497.354
1499628535,2017-07-10 02:28:55,513.389,-16.648,496.741
1499628539,2017-07-10 02:28:59,520.703,-16.295,504.408
1499628544,2017-07-10 02:29:04,520.355,-16.217,504.138
1499628549,2017-07-10 02:29:09,523.499,-16.764,506.735
1499628554,2017-07-10 02:29:14,502.35,-16.222,486.128
1499628559,2017-07-10 02:29:19,509.762,-16.79,492.972
1499628565,2017-07-10 02:29:25,503.724,-16.606,487.118
1499628570,2017-07-10 02:29:30,506.705,-16.256,490.449
1499628575,2017-07-10 02:29:35,505.47,-16.813,488.657
1499628579,2017-07-10 02:29:39,507.882,-16.633,491.249
1499628584,2017-07-10 02:29:44,507.334,-16.486,490.848
1499628589,2017-07-10 02:29:49,679.684,-15.43,664.254
1499628595,2017-07-10 02:29:55,743.29,-16.612,726.678
1499628599,2017-07-10 02:29:59,922.068,-15.848,906.22
1499628604,2017-07-10 02:30:04,1007.408,-16.126,991.282
1499628609,2017-07-10 02:30:09,1108.788,-15.005,1093.783
1499628614,2017-07-10 02:30:14,1269.216,-14.879,1254.337
1499628619,2017-07-10 02:30:19,1392.321,-14.723,1377.598
1499628624,2017-07-10 02:30:24,1560.854,-14.67,1546.184
1499628629,2017-07-10 02:30:29,1648.707,-14.202,1634.505
1499628634,2017-07-10 02:30:34,1792.357,-13.524,1778.833
1499628639,2017-07-10 02:30:39,1859.401,-13.491,1845.91
1499628644,2017-07-10 02:30:44,1889.75,-13.799,1875.951
1499628649,2017-07-10 02:30:49,1886.227,-13.705,1872.522
1499628654,2017-07-10 02:30:54,1887.224,-13.178,1874.046
1499628659,2017-07-10 02:30:59,1905.832,-13.435,1892.397
1499628665,2017-07-10 02:31:05,1895.245,-13.472,1881.773
1499628669,2017-07-10 02:31:09,1909.877,-13.163,1896.714
1499628674,2017-07-10 02:31:14,1905.388,-13.599,1891.789
1499628679,2017-07-10 02:31:19,1911.701,-13.135,1898.566
1499628685,2017-07-10 02:31:25,1915.419,-13.556,1901.863
1499628689,2017-07-10 02:31:29,1908.842,-13.217,1895.625
1499628695,2017-07-10 02:31:35,1795.274,-13.536,1781.738
1499628699,2017-07-10 02:31:39,1717.822,-13.662,1704.16
1499628705,2017-07-10 02:31:45,1671.992,-13.915,1658.077
1499628709,2017-07-10 02:31:49,1676.898,-13.428,1663.47
1499628714,2017-07-10 02:31:54,1661.632,-13.401,1648.231
1499628719,2017-07-10 02:31:59,1668.025,-13.528,1654.497
1499628724,2017-07-10 02:32:04,1663.657,-13.616,1650.041
1499628729,2017-07-10 02:32:09,1657.641,-13.636,1644.005
1499628735,2017-07-10 02:32:15,1668.519,-13.85,1654.669
1499628739,2017-07-10 02:32:19,1654.222,-13.6,1640.622
1499628745,2017-07-10 02:32:25,1659.743,-13.722,1646.021
1499628749,2017-07-10 02:32:29,1658.624,-13.844,1644.78
1499628754,2017-07-10 02:32:34,1602.326,-13.793,1588.533
1499628759,2017-07-10 02:32:39,1559.034,-13.81,1545.224
1499628764,2017-07-10 02:32:44,1496.526,-14.313,1482.213
1499628769,2017-07-10 02:32:49,1200.382,-14.701,1185.681
1499628775,2017-07-10 02:32:55,1211.454,-15.063,1196.391
1499628780,2017-07-10 02:33:00,1207.691,-15.099,1192.592
1499628785,2017-07-10 02:33:05,1238.39,-15.02,1223.37
1499628789,2017-07-10 02:33:09,1162.727,-15.006,1147.721
1499628795,2017-07-10 02:33:15,1158.157,-15.009,1143.148
1499628799,2017-07-10 02:33:19,1157.237,-14.503,1142.734
1499628805,2017-07-10 02:33:25,1158.982,-14.603,1144.379
1499628810,2017-07-10 02:33:30,1161.261,-14.875,1146.386
1499628815,2017-07-10 02:33:35,1152.839,-14.483,1138.356
1499628819,2017-07-10 02:33:39,1289.793,-14.771,1275.022
1499628825,2017-07-10 02:33:45,1302.744,-14.407,1288.337
1499628829,2017-07-10 02:33:49,1417.719,-14.092,1403.627
1499628834,2017-07-10 02:33:54,1469.539,-14.234,1455.305
1499628839,2017-07-10 02:33:59,1554.822,-13.75,1541.072
1499628844,2017-07-10 02:34:04,1673.521,-13.569,1659.952
1499628849,2017-07-10 02:34:09,1753.453,-13.779,1739.674
1499628854,2017-07-10 02:34:14,1856.771,-13.216,1843.555
1499628859,2017-07-10 02:34:19,1910.013,-12.789,1897.224
1499628864,2017-07-10 02:34:24,1946.189,-13.097,1933.092
1499628869,2017-07-10 02:34:29,1965.926,-13.205,1952.721
1499628875,2017-07-10 02:34:35,1981.653,-12.575,1969.078
1499628879,2017-07-10 02:34:39,1983.123,-12.919,1970.204
1499628885,2017-07-10 02:34:45,1979.537,-13.092,1966.445
1499628889,2017-07-10 02:34:49,1967.541,-12.931,1954.61
1499628894,2017-07-10 02:34:54,1976.741,-12.53,1964.211
1499628899,2017-07-10 02:34:59,1977.703,-12.59,1965.113
1499628904,2017-07-10 02:35:04,1983.11,-12.935,1970.175
1499628909,2017-07-10 02:35:09,1981.947,-13.065,1968.882
1499628915,2017-07-10 02:35:15,1970.519,-12.57,1957.949
1499628919,2017-07-10 02:35:19,1993.9,-12.515,1981.385
1499628924,2017-07-10 02:35:24,1879.413,-13.338,1866.075
1499628929,2017-07-10 02:35:29,1797.457,-13.441,1784.016
1499628934,2017-07-10 02:35:34,1752.747,-13.177,1739.57
1499628939,2017-07-10 02:35:39,1748.311,-13.462,1734.849
1499628944,2017-07-10 02:35:44,1732.581,-13.57,1719.011
1499628950,2017-07-10 02:35:50,1257.519,-14.73,1242.789
1499628956,2017-07-10 02:35:56,1279.818,-14.869,1264.949
1499628959,2017-07-10 02:35:59,1287.43,-14.351,1273.079
1499628965,2017-07-10 02:36:05,1135.813,-14.904,1120.909
1499628970,2017-07-10 02:36:10,1143.68,-14.868,1128.812
1499628974,2017-07-10 02:36:14,1130.386,-14.798,1115.588
1499628979,2017-07-10 02:36:19,1127.446,-14.746,1112.7
1499628984,2017-07-10 02:36:24,1130.666,-14.663,1116.003
1499628989,2017-07-10 02:36:29,1127.326,-14.816,1112.51
1499628994,2017-07-10 02:36:34,1130.575,-14.444,1116.131
1499628999,2017-07-10 02:36:39,1136.141,-14.466,1121.675
1499629004,2017-07-10 02:36:44,1128.7,-14.526,1114.174
1499629009,2017-07-10 02:36:49,1133.657,-14.815,1118.842
1499629014,2017-07-10 02:36:54,1107.945,-14.423,1093.522
1499629019,2017-07-10 02:36:59,1129.119,-14.613,1114.506
1499629025,2017-07-10 02:37:05,1118.497,-14.368,1104.129
1499629029,2017-07-10 02:37:09,1120.604,-14.904,1105.7
1499629034,2017-07-10 02:37:14,1106.853,-14.893,1091.96
1499629039,2017-07-10 02:37:19,1105.972,-14.79,1091.182
1499629044,2017-07-10 02:37:24,1105.003,-14.512,1090.491
1499629049,2017-07-10 02:37:29,1103.635,-14.378,1089.257
1499629054,2017-07-10 02:37:34,1108.62,-14.371,1094.249
1499629059,2017-07-10 02:37:39,1131.353,-14.359,1116.994
1499629065,2017-07-10 02:37:45,1130.659,-14.415,1116.244
1499629069,2017-07-10 02:37:49,1129.359,-14.793,1114.566
1499629074,2017-07-10 02:37:54,1133.528,-14.456,1119.072
1499629079,2017-07-10 02:37:59,1140.59,-14.674,1125.916
1499629084,2017-07-10 02:38:04,1142.934,-14.701,1128.233
1499629089,2017-07-10 02:38:09,1143.171,-14.379,1128.792
1499629095,2017-07-10 02:38:15,1131.916,-14.698,1117.218
1499629099,2017-07-10 02:38:19,1131.805,-14.604,1117.201
1499629104,2017-07-10 02:38:24,1113.189,-14.65,1098.539
1499629109,2017-07-10 02:38:29,964.321,-14.963,949.358
1499629115,2017-07-10 02:38:35,727.764,-15.846,711.918
1499629119,2017-07-10 02:38:39,827.467,-15.594,811.873
1499629125,2017-07-10 02:38:45,626.462,-15.92,610.542
1499629129,2017-07-10 02:38:49,671.653,-15.106,656.547
1499629134,2017-07-10 02:38:54,730.171,-15.755,714.416
1499629139,2017-07-10 02:38:59,782.808,-15.641,767.167
1499629145,2017-07-10 02:39:05,850.495,-15.355,835.14
1499629149,2017-07-10 02:39:09,900.804,-15.097,885.707
1499629154,2017-07-10 02:39:14,962.886,-15.06,947.826
1499629159,2017-07-10 02:39:19,1006.031,-15.069,990.962
1499629164,2017-07-10 02:39:24,1019.731,-14.7,1005.031
1499629169,2017-07-10 02:39:29,1020.283,-14.91,1005.373
1499629175,2017-07-10 02:39:35,1023.791,-14.679,1009.112
1499629179,2017-07-10 02:39:39,1024.72,-14.945,1009.775
1499629185,2017-07-10 02:39:45,1021.714,-14.735,1006.979
1499629190,2017-07-10 02:39:50,1027.624,-15.101,1012.523
1499629196,2017-07-10 02:39:56,1025.674,-14.685,1010.989
1499629199,2017-07-10 02:39:59,1040.021,-14.698,1025.323
1499629204,2017-07-10 02:40:04,1035.009,-15.062,1019.947
1499629209,2017-07-10 02:40:09,1036.217,-15.233,1020.984
1499629214,2017-07-10 02:40:14,1023.837,-15.018,1008.819
1499629219,2017-07-10 02:40:19,1028.474,-15.236,1013.238
1499629224,2017-07-10 02:40:24,1026.585,-15.176,1011.409
1499629229,2017-07-10 02:40:29,1031.182,-15.122,1016.06
1499629235,2017-07-10 02:40:35,1030.28,-15.186,1015.094
1499629239,2017-07-10 02:40:39,1031.094,-15.288,1015.806
1499629245,2017-07-10 02:40:45,1030.819,-15.299,1015.52
1499629250,2017-07-10 02:40:50,1030.566,-14.78,1015.786
1499629255,2017-07-10 02:40:55,1032.496,-15.108,1017.388
1499629259,2017-07-10 02:40:59,1038.716,-14.894,1023.822
1499629265,2017-07-10 02:41:05,1039.81,-15.013,1024.797
1499629269,2017-07-10 02:41:09,1030.115,-15.346,1014.769
1499629275,2017-07-10 02:41:15,960.008,-15.541,944.467
1499629279,2017-07-10 02:41:19,916.777,-15.049,901.728
1499629284,2017-07-10 02:41:24,858.712,-15.477,843.235
1499629289,2017-07-10 02:41:29,855.202,-15.444,839.758
1499629295,2017-07-10 02:41:35,859.992,-15.746,844.246
1499629299,2017-07-10 02:41:39,850.216,-15.503,834.713
1499629304,2017-07-10 02:41:44,862.557,-15.776,846.781
1499629309,2017-07-10 02:41:49,587.694,-16.381,571.313
1499629315,2017-07-10 02:41:55,574.86,-15.978,558.882
1499629319,2017-07-10 02:41:59,598.184,-16.144,582.04
1499629325,2017-07-10 02:42:05,522.69,-16.047,506.643
1499629329,2017-07-10 02:42:09,502.006,-16.06,485.946
1499629334,2017-07-10 02:42:14,498.856,-16.352,482.504
1499629340,2017-07-10 02:42:20,499.75,-16.204,483.546
1499629345,2017-07-10 02:42:25,491.191,-15.854,475.337
1499629349,2017-07-10 02:42:29,492.016,-16.367,475.649
1499629354,2017-07-10 02:42:34,497.464,-16.376,481.088
1499629359,2017-07-10 02:42:39,499.908,-16.442,483.466
1499629364,2017-07-10 02:42:44,502.366,-16.194,486.172
1499629369,2017-07-10 02:42:49,503.396,-15.868,487.528
1499629374,2017-07-10 02:42:54,491.86,-16.105,475.755
1499629379,2017-07-10 02:42:59,516.319,-16.437,499.882
1499629385,2017-07-10 02:43:05,508.24,-16.117,492.123
1499629389,2017-07-10 02:43:09,500.224,-15.89,484.334
1499629394,2017-07-10 02:43:14,495.391,-16.377,479.014
1499629399,2017-07-10 02:43:19,491.806,-16.397,475.409
1499629404,2017-07-10 02:43:24,487.096,-16.054,471.042
1499629409,2017-07-10 02:43:29,490.094,-15.825,474.269
1499629415,2017-07-10 02:43:35,483.74,-15.796,467.944
1499629419,2017-07-10 02:43:39,490.964,-15.843,475.121
1499629425,2017-07-10 02:43:45,490.678,-15.826,474.852
1499629429,2017-07-10 02:43:49,489.696,-15.877,473.819
1499629434,2017-07-10 02:43:54,492.355,-16.126,476.229
1499629440,2017-07-10 02:44:00,508.827,-16.353,492.474
1499629445,2017-07-10 02:44:05,502.002,-15.863,486.139
1499629449,2017-07-10 02:44:09,498.303,-15.865,482.438
1499629455,2017-07-10 02:44:15,487.354,-15.964,471.39
1499629460,2017-07-10 02:44:20,486.633,-15.876,470.757
1499629465,2017-07-10 02:44:25,490.135,-16.36,473.775
1499629469,2017-07-10 02:44:29,487.185,-15.919,471.266
1499629474,2017-07-10 02:44:34,491.738,-16.405,475.333
1499629479,2017-07-10 02:44:39,489.153,-15.84,473.313
1499629484,2017-07-10 02:44:44,490.168,-15.883,474.285
1499629489,2017-07-10 02:44:49,494.041,-16.044,477.997
1499629495,2017-07-10 02:44:55,485.946,-16.322,469.624
1499629499,2017-07-10 02:44:59,505.471,-16.172,489.299
1499629505,2017-07-10 02:45:05,503.589,-16.325,487.264
1499629509,2017-07-10 02:45:09,499.255,-15.891,483.364
1499629514,2017-07-10 02:45:14,487.781,-15.999,471.782
1499629519,2017-07-10 02:45:19,489.305,-15.813,473.492
1499629524,2017-07-10 02:45:24,493.569,-16.044,477.525
1499629529,2017-07-10 02:45:29,487.357,-15.837,471.52
1499629535,2017-07-10 02:45:35,489.155,-15.841,473.314
1499629539,2017-07-10 02:45:39,489.118,-16.17,472.948
1499629544,2017-07-10 02:45:44,485.511,-16.179,469.332
1499629549,2017-07-10 02:45:49,504.95,-16.265,488.685
1499629555,2017-07-10 02:45:55,580.636,-15.994,564.642
1499629559,2017-07-10 02:45:59,696.794,-15.697,681.097
1499629565,2017-07-10 02:46:05,662.702,-15.107,647.595
1499629569,2017-07-10 02:46:09,700.349,-15.911,684.438
1499629574,2017-07-10 02:46:14,742.543,-15.573,726.97
1499629579,2017-07-10 02:46:19,791.475,-15.598,775.877
1499629584,2017-07-10 02:46:24,853.404,-15.342,838.062
1499629589,2017-07-10 02:46:29,903.635,-15.224,888.411
1499629594,2017-07-10 02:46:34,967.845,-14.999,952.846
1499629599,2017-07-10 02:46:39,1012.444,-15.084,997.36
1499629605,2017-07-10 02:46:45,1024.52,-14.841,1009.679
1499629609,2017-07-10 02:46:49,1025.402,-14.844,1010.558
1499629614,2017-07-10 02:46:54,1020.282,-14.904,1005.378
1499629619,2017-07-10 02:46:59,1046.412,-15.119,1031.293
1499629625,2017-07-10 02:47:05,1043.238,-15.228,1028.01
1499629629,2017-07-10 02:47:09,1037.325,-15.105,1022.22
1499629635,2017-07-10 02:47:15,1035.603,-15.212,1020.391
1499629639,2017-07-10 02:47:19,1023.788,-14.761,1009.027
1499629644,2017-07-10 02:47:24,1031.568,-14.762,1016.806
1499629649,2017-07-10 02:47:29,1027.565,-14.768,1012.797
1499629655,2017-07-10 02:47:35,1023.069,-15.157,1007.912
1499629659,2017-07-10 02:47:39,1022.144,-14.744,1007.4
1499629664,2017-07-10 02:47:44,1025.352,-15.166,1010.186
1499629669,2017-07-10 02:47:49,1031.15,-15.358,1015.792
1499629675,2017-07-10 02:47:55,1027.508,-14.92,1012.588
1499629680,2017-07-10 02:48:00,1042.284,-14.794,1027.49
1499629684,2017-07-10 02:48:04,1036.255,-14.995,1021.26
1499629689,2017-07-10 02:48:09,1026.224,-15.327,1010.897
1499629695,2017-07-10 02:48:15,1031.578,-15.328,1016.25
1499629699,2017-07-10 02:48:19,1033.531,-15.183,1018.348
1499629704,2017-07-10 02:48:24,1038.411,-15.113,1023.298
1499629709,2017-07-10 02:48:29,1002.555,-15.265,987.29
1499629715,2017-07-10 02:48:35,945.821,-15.543,930.278
1499629719,2017-07-10 02:48:39,889.977,-15.575,874.402
1499629724,2017-07-10 02:48:44,855.537,-15.313,840.224
1499629729,2017-07-10 02:48:49,574.985,-16.286,558.699
1499629735,2017-07-10 02:48:55,572.556,-16.443,556.113
1499629739,2017-07-10 02:48:59,580.4,-16.02,564.38
1499629744,2017-07-10 02:49:04,512.357,-16.029,496.328
1499629749,2017-07-10 02:49:09,498.936,-16.5,482.436
1499629755,2017-07-10 02:49:15,495.108,-16.32,478.788
1499629759,2017-07-10 02:49:19,489.758,-16.527,473.231
1499629764,2017-07-10 02:49:24,492.547,-16.015,476.532
1499629769,2017-07-10 02:49:29,489.685,-16.476,473.209
1499629775,2017-07-10 02:49:35,497.825,-16.104,481.721
1499629779,2017-07-10 02:49:39,498.221,-15.993,482.228
1499629785,2017-07-10 02:49:45,486.55,-16.242,470.308
1499629789,2017-07-10 02:49:49,496.642,-16.078,480.564
1499629794,2017-07-10 02:49:54,506.933,-16.431,490.502
1499629799,2017-07-10 02:49:59,496.52,-16.02,480.5
1499629805,2017-07-10 02:50:05,511.054,-16.169,494.885
1499629809,2017-07-10 02:50:09,493.539,-15.965,477.574
1499629815,2017-07-10 02:50:15,495.549,-16.464,479.085
1499629819,2017-07-10 02:50:19,497.107,-15.934,481.173
1499629825,2017-07-10 02:50:25,490.851,-15.922,474.929
1499629830,2017-07-10 02:50:30,496.34,-16.203,480.137
1499629835,2017-07-10 02:50:35,493.372,-15.931,477.441
1499629839,2017-07-10 02:50:39,491.41,-15.929,475.481
1499629845,2017-07-10 02:50:45,488.827,-16.499,472.328
1499629850,2017-07-10 02:50:50,482.402,-15.883,466.519
1499629854,2017-07-10 02:50:54,485.321,-15.889,469.432
1499629859,2017-07-10 02:50:59,495.554,-15.903,479.651
1499629865,2017-07-10 02:51:05,496.324,-15.911,480.413
1499629869,2017-07-10 02:51:09,495.581,-16.142,479.439
1499629874,2017-07-10 02:51:14,486.454,-16.301,470.153
1499629879,2017-07-10 02:51:19,483.897,-15.864,468.033
1499629884,2017-07-10 02:51:24,486.076,-16.448,469.628
1499629889,2017-07-10 02:51:29,481.305,-15.927,465.378
1499629896,2017-07-10 02:51:36,488.204,-16.361,471.843
1499629899,2017-07-10 02:51:39,489.37,-16.388,472.982
1499629904,2017-07-10 02:51:44,482.458,-16.042,466.416
1499629909,2017-07-10 02:51:49,486.412,-16.375,470.037
1499629914,2017-07-10 02:51:54,486.105,-16.327,469.778
1499629919,2017-07-10 02:51:59,499.187,-16.366,482.821
1499629925,2017-07-10 02:52:05,496.048,-16.207,479.841
1499629930,2017-07-10 02:52:10,486.46,-15.939,470.521
1499629934,2017-07-10 02:52:14,482.839,-16.329,466.51
1499629939,2017-07-10 02:52:19,485.407,-16.025,469.382
1499629944,2017-07-10 02:52:24,482.471,-15.921,466.55
1499629949,2017-07-10 02:52:29,557.246,-16.455,540.791
1499629954,2017-07-10 02:52:34,568.209,-16.381,551.828
1499629959,2017-07-10 02:52:39,708.685,-15.368,693.317
1499629965,2017-07-10 02:52:45,657.666,-15.323,642.343
1499629969,2017-07-10 02:52:49,684.051,-15.476,668.575
1499629975,2017-07-10 02:52:55,751.354,-15.488,735.866
1499629979,2017-07-10 02:52:59,807.15,-15.973,791.177
1499629984,2017-07-10 02:53:04,862.324,-15.632,846.692
1499629989,2017-07-10 02:53:09,907.323,-15.247,892.076
1499629994,2017-07-10 02:53:14,974.71,-14.921,959.789
1499630000,2017-07-10 02:53:20,1008.95,-15.169,993.781
1499630005,2017-07-10 02:53:25,1012.585,-15.019,997.566
1499630009,2017-07-10 02:53:29,1021.941,-15.102,1006.839
1499630014,2017-07-10 02:53:34,1019.017,-15.007,1004.01
1499630019,2017-07-10 02:53:39,1024.822,-14.908,1009.914
1499630024,2017-07-10 02:53:44,1021.665,-14.929,1006.736
1499630029,2017-07-10 02:53:49,1025.602,-15.196,1010.406
1499630034,2017-07-10 02:53:54,1034.084,-14.858,1019.226
1499630039,2017-07-10 02:53:59,1036.749,-14.839,1021.91
1499630045,2017-07-10 02:54:05,1032.746,-14.992,1017.754
1499630050,2017-07-10 02:54:10,1023.835,-15.21,1008.625
1499630056,2017-07-10 02:54:16,1021.271,-14.707,1006.564
1499630059,2017-07-10 02:54:19,1022.427,-15.061,1007.366
1499630064,2017-07-10 02:54:24,1017.906,-14.711,1003.195
1499630069,2017-07-10 02:54:29,1176.51,-14.524,1161.986
1499630074,2017-07-10 02:54:34,1182.672,-14.986,1167.686
1499630079,2017-07-10 02:54:39,1310.257,-14.727,1295.53
1499630084,2017-07-10 02:54:44,1375.5,-14.369,1361.131
1499630089,2017-07-10 02:54:49,1450.492,-14.41,1436.082
1499630094,2017-07-10 02:54:54,1564.672,-14.051,1550.621
1499630099,2017-07-10 02:54:59,1634.077,-13.715,1620.362
1499630104,2017-07-10 02:55:04,1757.396,-13.089,1744.307
1499630109,2017-07-10 02:55:09,1784.439,-13.347,1771.092
1499630115,2017-07-10 02:55:15,1738.993,-13.654,1725.339
1499630119,2017-07-10 02:55:19,1709.95,-13.724,1696.226
1499630125,2017-07-10 02:55:25,1690.987,-13.33,1677.657
1499630129,2017-07-10 02:55:29,1693.523,-13.72,1679.803
1499630135,2017-07-10 02:55:35,1669.898,-13.709,1656.189
1499630139,2017-07-10 02:55:39,1673.45,-13.288,1660.162
1499630144,2017-07-10 02:55:44,1642.521,-13.884,1628.637
1499630149,2017-07-10 02:55:49,1408.081,-13.933,1394.148
1499630154,2017-07-10 02:55:54,1421.64,-14.138,1407.502
1499630159,2017-07-10 02:55:59,1432.469,-14.443,1418.026
1499630164,2017-07-10 02:56:04,1360.519,-14.181,1346.338
1499630169,2017-07-10 02:56:09,1341.076,-14.295,1326.781
1499630175,2017-07-10 02:56:15,1245.568,-14.274,1231.294
1499630179,2017-07-10 02:56:19,1172.855,-14.424,1158.431
1499630185,2017-07-10 02:56:25,1131.256,-14.989,1116.267
1499630189,2017-07-10 02:56:29,1116.691,-14.966,1101.725
1499630195,2017-07-10 02:56:35,1111.145,-14.556,1096.589
1499630199,2017-07-10 02:56:39,1119.924,-14.58,1105.344
1499630204,2017-07-10 02:56:44,1116.46,-14.772,1101.688
1499630209,2017-07-10 02:56:49,1108.68,-14.619,1094.061
1499630215,2017-07-10 02:56:55,1106.628,-14.806,1091.822
1499630219,2017-07-10 02:56:59,1123.56,-14.961,1108.599
1499630224,2017-07-10 02:57:04,1118.911,-15.135,1103.776
1499630229,2017-07-10 02:57:09,1110.387,-15.117,1095.27
1499630234,2017-07-10 02:57:14,1108.782,-15.104,1093.678
1499630239,2017-07-10 02:57:19,1109.973,-15.102,1094.871
1499630244,2017-07-10 02:57:24,1109.79,-15.071,1094.719
1499630249,2017-07-10 02:57:29,1106.702,-14.951,1091.751
1499630255,2017-07-10 02:57:35,1109.81,-15.108,1094.702
1499630259,2017-07-10 02:57:39,1107.444,-14.597,1092.847
1499630264,2017-07-10 02:57:44,1107.779,-14.594,1093.185
1499630269,2017-07-10 02:57:49,1105.604,-14.665,1090.939
1499630275,2017-07-10 02:57:55,1105.926,-14.947,1090.979
1499630279,2017-07-10 02:57:59,1119.103,-15.118,1103.985
1499630284,2017-07-10 02:58:04,1122.751,-15.118,1107.633
1499630289,2017-07-10 02:58:09,1116.288,-14.765,1101.523
1499630294,2017-07-10 02:58:14,1110.97,-14.587,1096.383
1499630299,2017-07-10 02:58:19,1103.432,-14.744,1088.688
1499630305,2017-07-10 02:58:25,1104.626,-15.098,1089.528
1499630309,2017-07-10 02:58:29,1111.206,-15.131,1096.075
1499630314,2017-07-10 02:58:34,1109.226,-15.071,1094.155
1499630319,2017-07-10 02:58:39,1110.554,-14.989,1095.565
1499630325,2017-07-10 02:58:45,1107.033,-15.058,1091.975
1499630329,2017-07-10 02:58:49,1105.835,-15.152,1090.683
1499630335,2017-07-10 02:58:55,1109.924,-14.989,1094.935
1499630339,2017-07-10 02:58:59,1119.301,-14.785,1104.516
1499630344,2017-07-10 02:59:04,1116.776,-14.575,1102.201
1499630349,2017-07-10 02:59:09,1109.74,-14.812,1094.928
1499630354,2017-07-10 02:59:14,1101.493,-14.708,1086.785
1499630359,2017-07-10 02:59:19,1102.817,-14.952,1087.865
1499630364,2017-07-10 02:59:24,1100.144,-14.652,1085.492
1499630369,2017-07-10 02:59:29,1100.303,-14.704,1085.599
1499630375,2017-07-10 02:59:35,1105.565,-15.054,1090.511
1499630379,2017-07-10 02:59:39,1104.92,-15.013,1089.907
1499630384,2017-07-10 02:59:44,1114.339,-14.686,1099.653
1499630389,2017-07-10 02:59:49,1196.432,-14.776,1181.656
1499630396,2017-07-10 02:59:56,1229.536,-14.839,1214.697
1499630399,2017-07-10 02:59:59,1255.444,-14.454,1240.99
1499630405,2017-07-10 03:00:05,1275.454,-14.623,1260.831
1499630409,2017-07-10 03:00:09,1314.749,-14.281,1300.468
1499630414,2017-07-10 03:00:14,1379.324,-14.503,1364.821
1499630419,2017-07-10 03:00:19,1413.267,-14.04,1399.227
1499630424,2017-07-10 03:00:24,1465.66,-14.132,1451.528
1499630429,2017-07-10 03:00:29,1530.682,-13.867,1516.815
1499630434,2017-07-10 03:00:34,1615.996,-13.482,1602.514
1499630439,2017-07-10 03:00:39,1633.441,-13.878,1619.563
1499630445,2017-07-10 03:00:45,1637.448,-13.393,1624.055
1499630449,2017-07-10 03:00:49,1634.292,-13.867,1620.425
1499630455,2017-07-10 03:00:55,1643.184,-13.899,1629.285
1499630459,2017-07-10 03:00:59,1648.616,-13.38,1635.236
1499630464,2017-07-10 03:01:04,1645.295,-13.58,1631.715
1499630469,2017-07-10 03:01:09,1652.881,-13.474,1639.407
1499630474,2017-07-10 03:01:14,1647.475,-13.937,1633.538
1499630479,2017-07-10 03:01:19,1641.597,-13.922,1627.675
1499630485,2017-07-10 03:01:25,1643.177,-13.438,1629.739
1499630489,2017-07-10 03:01:29,1644.691,-13.881,1630.81
1499630495,2017-07-10 03:01:35,1650.345,-13.43,1636.915
1499630499,2017-07-10 03:01:39,1641.34,-13.696,1627.644
1499630505,2017-07-10 03:01:45,1653.891,-13.849,1640.042
1499630509,2017-07-10 03:01:49,1644.065,-13.629,1630.436
1499630514,2017-07-10 03:01:54,1648.373,-13.447,1634.926
1499630519,2017-07-10 03:01:59,1666.386,-13.779,1652.607
1499630524,2017-07-10 03:02:04,1655.154,-13.638,1641.516
1499630529,2017-07-10 03:02:09,1657.229,-13.913,1643.316
1499630535,2017-07-10 03:02:15,1650.014,-13.503,1636.511
1499630539,2017-07-10 03:02:19,1651.904,-13.469,1638.435
1499630544,2017-07-10 03:02:24,1647.581,-13.676,1633.905
1499630549,2017-07-10 03:02:29,1612.549,-13.942,1598.607
1499630555,2017-07-10 03:02:35,1544.273,-14.252,1530.021
1499630559,2017-07-10 03:02:39,1502.982,-14.292,1488.69
1499630564,2017-07-10 03:02:44,1407.044,-13.66,1393.384
1499630569,2017-07-10 03:02:49,1188.517,-14.948,1173.569
1499630574,2017-07-10 03:02:54,1194.612,-14.99,1179.622
