ID_column,agent_id,dt,gridvoltage,gridcurrent,gridreactivePower,gridactivePower
377,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
378,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
379,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
380,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
381,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
382,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
383,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
384,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
385,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
386,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
387,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
388,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
389,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
390,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
391,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
392,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
393,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
394,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
395,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
396,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
397,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
398,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
399,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
400,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
401,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
402,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
403,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
404,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
405,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
406,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
407,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
408,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
409,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
410,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
411,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
412,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
413,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
414,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
415,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
416,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
417,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
418,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
419,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
420,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
421,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
422,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
423,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
424,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
425,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
426,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
427,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
428,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
429,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
430,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
431,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
432,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
433,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
434,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
435,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
436,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
437,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
438,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
439,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
440,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
441,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
442,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
443,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
444,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
445,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
446,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
447,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
448,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
449,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
450,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
451,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
452,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
453,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
454,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
455,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
456,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
457,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
458,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
459,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
460,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
461,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
462,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
463,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
464,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
465,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
466,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
467,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
468,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
469,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
470,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
471,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
472,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
473,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
474,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
475,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
476,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
477,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
478,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
479,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
480,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
481,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
482,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
483,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
484,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
485,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
486,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
487,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
488,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
489,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
490,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
491,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
492,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
493,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
494,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
495,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
496,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
497,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
498,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
499,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
500,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
501,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
502,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
503,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
504,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
505,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
506,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
507,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
508,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
509,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
510,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
511,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
512,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
513,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
514,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
515,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
516,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
517,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
518,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
519,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
520,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
521,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
522,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
523,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
524,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
525,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
526,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
527,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
528,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
529,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
530,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
531,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
532,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
533,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
534,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
535,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
536,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
537,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
538,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
539,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
540,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
541,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
542,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
543,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
544,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
545,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
546,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
547,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
548,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
549,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
550,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
551,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
552,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
553,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
554,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
555,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
556,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
557,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
558,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
559,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
560,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
561,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
562,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
563,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
564,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
565,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
566,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
567,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
568,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
569,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
570,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
571,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
572,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
573,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
574,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
575,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
576,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
577,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
578,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
579,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
580,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
581,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
582,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
583,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
584,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
585,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
586,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
587,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
588,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
589,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
590,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
591,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
592,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
593,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
594,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
595,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
596,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
597,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
598,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
599,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
600,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
601,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
602,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
603,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
604,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
605,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
606,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
607,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
608,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
609,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
610,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
611,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
612,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
613,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
614,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
615,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
616,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
617,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
618,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
619,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
620,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
621,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
622,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
623,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
624,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
625,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
626,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
627,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
628,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
629,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
630,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
631,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
632,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
633,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
634,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
635,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
636,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
637,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
638,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
639,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
640,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
641,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
642,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
643,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
644,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
645,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
646,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
647,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
648,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
649,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
650,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
651,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
652,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
653,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
654,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
655,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
656,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
657,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
658,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
659,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
660,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
661,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
662,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
663,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
664,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
665,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
666,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
667,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
668,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
669,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
670,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
671,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
672,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
673,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
674,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
675,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
676,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
677,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
678,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
679,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
680,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
681,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
682,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
683,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
684,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
685,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
686,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
687,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
688,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
689,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
690,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
691,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
692,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
693,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
694,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
695,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
696,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
697,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
698,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
699,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
700,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
701,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
702,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
703,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
704,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
705,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
706,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
707,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
708,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
709,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
710,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
711,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
712,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
713,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
714,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
715,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
716,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
717,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
718,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
719,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
720,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
721,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
722,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
723,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
724,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
725,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
726,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
727,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
728,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
729,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
730,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
731,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
732,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
733,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
734,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
735,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
736,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
737,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
738,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
739,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
740,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
741,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
742,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
743,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
744,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
745,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
746,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
747,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
748,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
749,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
750,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
751,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
752,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
753,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
